ticket_id,question,hit,rank,reciprocal_rank,mean_similarity,top1_similarity,faithfulness,answer_relevance,context_precision,context_recall,hallucination_score,completeness,rag_score
ml_012502,What are the common issues reported after recent software updates for project management tools?,True,1,1.0,0.7978609323501586,0.8111312985420227,1.0,1.0,0.8,1.0,0.25,0.75,0.8833333333333333
ml_008779,What incidents have been reported involving unapproved access attempts on medical records?,True,2,0.5,0.800097668170929,0.8333884477615356,0.75,0.75,1.0,0.5,0.25,0.75,0.75
ml_003202,What past tickets address inquiries about digital marketing strategies for brand growth?,False,0,0.0,0.7415774822235107,0.755400538444519,1.0,1.0,1.0,1.0,0.25,0.75,0.9166666666666666
ml_016852,What past tickets have reported integration issues with Monday.com tools?,True,1,1.0,0.7111980199813843,0.7620829343795776,0.75,1.0,0.4,1.0,0.25,0.75,0.775
ml_020751,What are the common issues reported with outdated algorithms in the investment analysis tool?,True,1,1.0,0.8335300803184509,0.8617618680000305,0.75,1.0,1.0,0.75,0.25,1.0,0.875
ml_009548,What digital strategies do agencies use to enhance brand growth and online presence?,True,1,1.0,0.8331738829612731,0.8406625986099243,0.75,1.0,0.8,1.0,0.25,0.75,0.8416666666666667
ml_001101,What are common compatibility issues between Salesforce CRM and Excel 2021 after recent software updates?,True,1,1.0,0.7300265669822693,0.7592934370040894,0.75,1.0,0.4,1.0,0.25,0.75,0.775
ml_019830,What past incidents have been reported regarding potential data breaches in hospital IT systems due to outdated security protocols?,False,0,0.0,0.8348016142845154,0.8435720205307007,0.75,0.75,1.0,1.0,0.25,0.75,0.8333333333333334
ml_014357,"What tickets have addressed requests for updates to the employee onboarding process, specifically regarding training modules in project management software?",True,1,1.0,0.7332551598548889,0.8113387227058411,1.0,1.0,0.4,1.0,0.0,1.0,0.9
ml_028309,What data analytics solutions do we offer for investment optimization in financial firms?,True,1,1.0,0.853257954120636,0.8756446242332458,0.75,1.0,1.0,1.0,0.25,0.75,0.875
